0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.1953065522057166,-0.7138407952421663,-0.41162238035423204,-0.9570426503081398,-0.3222182610367595,-0.5925279028839103,-0.02543412975858858,-0.27921083370618893,0.6526435830103621,-1.0159938436816558,0.31594559633737324,-0.1213520319830862,0.3032090413667798,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.6582061344936707,1.400081055747949,-0.24474494874184238,-0.43375888060109574,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.7470204953807662,0.7887525774778679,0.6085397244256241,0.4477304478235817,-0.6341618388374445,-0.5545000183172513,-0.6673526581713849,-0.07306824577496084,-1.0159938436816558,0.31594559633737324,-0.1213520319830862,0.5215153976813728,1.6995050196025772,0.13106653031582102,0.3323815523151333,0.2873255101729817,0.7860330403620641,-0.3799879189607418,-0.48222355999786626,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.2151908086386322,1.2460382756996202,0.6085397244256241,-0.3222182610367595,0.5732223038150455,2.3691386767425864,0.3627160298324044,-0.07306824577496084,0.25400562740248545,0.31594559633737324,5.277461500999678,0.48513100496227396,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.7808135345713245,0.4361415297082202,0.04506141601294204,0.9717168219052481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,-0.5811219946877665,1.2460382756996202,-0.9570426503081398,1.217679156683923,-0.42599215906977383,-1.3657714886741696,-0.6673526581713849,1.378355411795685,-0.4433395367200794,0.31594559633737324,-1.804853026139002,0.37058754640214797,-0.787243155001314,1.7312655624643805,-0.9651507107332479,-0.6748308667075898,0.8207904751952274,0.04506141601294204,-0.19143548361724336,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.4388511034094917,-0.6474813949649664,0.4076811622930742,0.6085397244256241,-0.3222182610367595,-0.5092600309768421,-1.2605705913174234,-0.6673526581713849,1.378355411795685,1.122223447634553,0.31594559633737324,-1.9790083013965105,0.7640780158086984,-0.787243155001314,1.7312655624643805,-1.6139168422574386,-0.3797418699105247,-0.4119398802209644,0.06438184032992766,-0.2883648424107843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.512385380013321,-1.1451768970439655,-0.20203310200259558,0.6085397244256241,3.5275252832649464,-1.1337690702798542,0.7460391175242168,0.4224301566732038,1.378355411795685,1.2607688444800955,1.662750182184278,1.6782524790111686,2.5186142869296866,0.2417560896623651,0.13106653031582102,2.278679946887705,2.1555297927121475,-0.9286670780739922,1.2477578297452974,-1.0153350333623414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.512385380013321,-1.1783565971825654,1.7604846861990915,2.174122099159388,1.987627865544264,-1.1337690702798542,11.779887732882841,4.632276098949561,2.104067240581008,1.5263141884340523,1.662750182184278,-0.9921284082706289,4.794660187024425,-0.787243155001314,-0.9357328244498854,0.9811476838393238,1.7336772127839488,2.306091523732406,3.0880282459381787,-1.1122643921558826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1953065522057166,0.04929230794563249,-0.8117473662982654,-0.9570426503081398,0.4477304478235817,0.36505262404737476,8.892707549869916,-0.6673526581713849,-0.7987800745602838,1.401623331273064,1.662750182184278,7.309273045670611,1.080756989474929,0.4475559385951009,3.5981644333043667,0.3323815523151333,-0.1656984426563155,-1.1835549335171898,1.7259383315906918,-0.2883648424107843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,-1.1783565971825654,2.3130382382170422,0.6085397244256241,1.217679156683923,-1.1754030062333882,-0.448742502455972,0.5642512079201023,2.104067240581008,0.8243508444166362,0.31594559633737324,-0.4696625824981033,1.657516992577681,-0.787243155001314,1.7312655624643805,-0.3163845792090573,0.22498276437078482,0.5821227560075061,0.412149478035669,-1.063799712759112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.4388511034094917,-1.1783565971825654,0.7125382944409091,0.6085397244256241,0.4477304478235817,-1.1754030062333882,1.2341935459997004,6.386378574898043,1.378355411795685,2.581568294407602,0.31594559633737324,0.923579619561965,3.541419993366576,2.5570043901556434,-0.9357328244498854,0.3323815523151333,1.5175556940029997,0.22759692070924037,1.2236072993490654,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1783565971825654,0.17903831318219804,0.6085397244256241,1.217679156683923,-1.2170369421869225,1.1751919845191974,1.1987138056035958,2.8297790693663307,1.6440777757527636,1.662750182184278,0.6913725858852869,2.638548025892642,1.2707553343260443,-0.9357328244498854,0.9811476838393238,1.1185621208689398,0.06076123351005652,1.2236072993490654,-1.1122643921558826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1953065522057166,-0.44840319413336666,-0.8117473662982654,-0.9570426503081398,1.217679156683923,-0.2594564152556373,0.36531206042361153,-0.6673526581713849,-0.07306824577496084,-0.4248668171406737,0.31594559633737324,-0.1213520319830862,0.6710956788598902,-0.787243155001314,-0.9357328244498854,-0.9651507107332479,-0.4566312563999008,1.075678330638425,0.04506141601294204,0.0024232339698385583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.3488640937175668,0.5601097283669917,0.6085397244256241,0.4477304478235817,-0.13455460739503486,0.679801515484784,1.6167126934891916,0.6526435830103621,-0.27477597055800246,0.31594559633737324,0.5172173106277784,0.18597044260523907,0.644780793822306,0.13106653031582102,-0.3163845792090573,-0.05140340868562126,-0.37023095842116843,0.06438184032992766,-0.9184056745688005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.249324993301767,-0.8117473662982654,0.6085397244256241,1.217679156683923,-0.009652799534432452,0.7379681492084876,-0.1672468458796901,0.6526435830103621,2.0504776064996886,0.31594559633737324,1.387993686915321,1.7599323202314405,-0.787243155001314,-0.9357328244498854,0.3323815523151333,0.33304352376125934,-0.8406149098299784,0.9289708285150345,-0.04604144542693192,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.512385380013321,-0.28250469344036694,0.5601097283669917,0.6085397244256241,1.987627865544264,-0.05128673548796659,0.47079126703262425,3.430529296278473,0.6526435830103621,0.7342963364670334,0.31594559633737324,-0.4696625824981033,0.8637982032610433,0.8591556364605726,0.13106653031582102,1.6299138153635144,0.8858158698740715,-1.2553869655057273,0.049891522092188445,0.24474663095369095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.44840319413336666,1.1507704219034218,-0.9570426503081398,-0.3222182610367595,-0.2594564152556373,0.6130072949408182,0.06414539562840751,-0.07306824577496084,0.7874054052578248,0.31594559633737324,0.575269069046948,0.37058754640214797,0.9620555609269404,-0.9357328244498854,-0.3163845792090573,-0.6789870497610696,-0.44438015273191683,0.11751300720163815,0.0024232339698385583,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,-0.28250469344036694,1.8748061107545295,0.6085397244256241,1.217679156683923,-0.05128673548796659,0.20945887915435793,1.2211066031688955,-0.07306824577496084,1.0691143788437616,0.31594559633737324,0.6333208274661174,0.7276936230895995,1.2707553343260443,-0.9357328244498854,-0.9651507107332479,-0.31324294105484807,-0.481454749887291,0.035401203854449226,-0.7245469569817187,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,-0.017067092331567398,-0.8117473662982654,0.6085397244256241,0.4477304478235817,0.2817847521403065,0.9333412442995876,0.6463581323262015,-0.07306824577496084,0.12007841045179417,0.31594559633737324,3.419805231586254,1.669645123484047,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.5896291141112541,1.0386037334830507,2.2862306367832748,0.6324640661278548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.1829655930245671,-0.12581881896563685,0.6085397244256241,0.4477304478235817,0.07361507237263581,-0.18267885728917482,0.30300190299160507,0.6526435830103621,0.4248782835119881,0.31594559633737324,-0.2955073072405947,0.7910294178228456,2.7027792831496646,0.6644662076986743,-0.9651507107332479,-0.37350759533030503,-1.3063645365943668,0.5522225543338147,0.3901406691440024,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.512385380013321,-0.11660619274736722,1.017395426588744,0.6085397244256241,1.987627865544264,0.1568829442797041,-0.4584833262853004,-0.6673526581713849,-0.07306824577496084,1.1337688973716815,0.31594559633737324,0.6333208274661174,1.2114712892435433,-0.787243155001314,0.13106653031582102,0.9811476838393238,0.775677018956857,-1.3063645365943668,0.0837022646469133,0.48707002793754334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.016112607807032546,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,-0.42599215906977383,-0.05298674573297449,-0.6673526581713849,-0.7987800745602838,0.2909510665612968,0.31594559633737324,-0.35355906565976425,0.5026494162714696,1.373655258792412,-0.9357328244498854,0.3323815523151333,-0.1698546257097953,-0.47450326292065836,0.5087515996205971,-0.2883648424107843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.016112607807032546,-0.8117473662982654,-0.9570426503081398,-1.8621156787574418,0.3234186880938406,-0.4807480664666223,-0.4284961508081874,-0.7987800745602838,-0.8289575579401732,-1.0308589895095317,-0.1794037904022557,-0.4770340469427841,0.2417560896623651,-0.9357328244498854,-0.9651507107332479,-1.225525121293662,-0.810491799641237,-0.49591046486265555,-0.86994099517203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,0.31472990905443204,-0.8117473662982654,-0.9570426503081398,-1.8621156787574418,0.6981241116756479,2.1016834853144566,-0.6673526581713849,-1.5244919033456066,-0.29093960018998244,-1.0308589895095317,-0.1213520319830862,-0.6090959168121058,0.41325596377297824,-0.9357328244498854,-1.6139168422574386,-1.225525121293662,0.0839328567321654,-0.9692608606288035,1.1171108600955597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,-1.0124580964895658,0.4838954453300329,0.6085397244256241,-0.3222182610367595,-0.9672333264657176,-1.5402713898452804,-0.6673526581713849,-0.07306824577496084,-1.0159938436816558,0.31594559633737324,-2.0951118182348494,0.8557127826567992,0.37895598895085564,1.7312655624643805,-0.9651507107332479,-0.3464924054826864,1.791681488201589,0.19479470446958067,-0.8214763157752596,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-0.879739295935166,0.4838954453300329,0.6085397244256241,1.217679156683923,-0.8006975826515811,0.3605808031350806,-0.6673526581713849,-0.07306824577496084,1.1314598074242557,0.31594559633737324,-2.501474127169036,0.9621708206126809,-0.787243155001314,1.7312655624643805,-0.9651507107332479,-0.3464924054826864,-0.20571243354419547,0.24792587134129113,-0.6760822775849482,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.08342649260876728,-0.8117473662982654,-0.9570426503081398,-1.0921669698971006,0.19851688023323824,-2.071285443169809,3.5648860816702714,-0.07306824577496084,-0.29555778008483385,-1.0308589895095317,-2.791732919264884,-0.9015186286656038,0.4475559385951009,2.7980649172300867,-0.3163845792090573,-0.8556248295339607,-0.8128089619634478,-0.9982414971042819,0.5355347073343139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.512385380013321,-0.08342649260876728,-0.2782473850395543,-0.9570426503081398,-1.0921669698971006,0.19851688023323824,-2.112196903252988,1.3106777934300946,-0.07306824577496084,-1.0159938436816558,-1.0308589895095317,-2.791732919264884,-0.5336319911724935,-0.787243155001314,2.7980649172300867,0.3323815523151333,-0.5937852971647339,0.25076854393134923,-0.9982414971042819,0.5355347073343139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,-0.249324993301767,-0.20203310200259558,-0.9570426503081398,-0.3222182610367595,-0.009652799534432452,-2.0437328271954227,-0.6673526581713849,0.6526435830103621,0.44335100309139375,-1.0308589895095317,-2.6175776440073752,-0.15496479287372408,0.13885616519599717,1.7312655624643805,-1.6139168422574386,-0.9325142160233368,-0.32620487429916156,-0.7325856627457294,0.29321131035046144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.14883140836143233,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,0.1568829442797041,-0.695046190711846,-0.27921083370618893,-0.7987800745602838,0.6580963682019849,-1.0308589895095317,-0.23745554882142522,-0.28837423284375313,-0.787243155001314,-0.9357328244498854,-0.9651507107332479,-1.07174634831491,-0.6969508458529035,-0.5345513134966268,0.8747874631117072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-1.1783565971825654,-0.12581881896563685,0.6085397244256241,1.217679156683923,-1.2170369421869225,0.7852807220937967,2.154139835056386,2.104067240581008,1.6417686858053377,1.662750182184278,1.5621489621728295,2.4067659685709755,0.8077056742273886,-0.9357328244498854,0.3323815523151333,0.6489134358257235,0.17430218729838998,1.2525879358245438,-1.1122643921558826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1953065522057166,-1.1783565971825654,1.322252558736579,0.6085397244256241,-0.3222182610367595,-1.1754030062333882,0.6060495636341551,1.5868556300687917,1.378355411795685,-1.0159938436816558,1.662750182184278,1.271890170076982,2.282789519305898,-0.787243155001314,-0.9357328244498854,0.3323815523151333,0.39538626956345624,2.6189084372308757,1.861181301809591,-1.1122643921558826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.2115362973211654,1.8938596815137694,0.6085397244256241,1.987627865544264,-1.2170369421869225,1.304049168318598,-0.6673526581713849,1.378355411795685,2.489204696510574,1.662750182184278,2.3748735800412026,3.5279442923595026,0.32750602671767165,-0.9357328244498854,0.3323815523151333,1.2848094430081314,0.06076123351005652,2.2572500003077964,-1.1122643921558826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.2115362973211654,0.29335973773763613,0.6085397244256241,1.987627865544264,-1.2170369421869225,1.1114591657501631,2.73635257175418,2.104067240581008,1.9950594477614716,1.662750182184278,2.200718304783694,4.150521678886305,1.5108551580809026,0.13106653031582102,0.9811476838393238,2.3945103182872356,0.153447726398492,2.7499208203909298,-1.1122643921558826,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.512385380013321,-1.1783565971825654,-0.0686581066879178,0.6085397244256241,0.4477304478235817,-1.1754030062333882,1.0555190060445918,0.7508578542976004,1.378355411795685,-1.0159938436816558,1.662750182184278,2.3748735800412026,2.3959854077653167,0.2417560896623651,0.13106653031582102,2.9274460784118954,2.1742326164528065,1.2610513164152959,0.9627815710697594,-1.1122643921558826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
