num__Fireplaces,num__GarageArea,num__LotFrontage,num__OverallQual,num__BsmtFinSF1,num__GrLivArea,num__total_bathrooms,num__WoodDeckSF,num__GarageCars,num__BedroomAbvGr,num__building_age,num__BsmtUnfSF,num__total_sf,num__LotArea,num__remodel_age,num__garage_age,num__MasVnrArea,num__OpenPorchSF,num__MSSubClass,num__TotRmsAbvGrd,cat__KitchenQual_Ex,cat__KitchenQual_Fa,cat__KitchenQual_Gd,cat__KitchenQual_TA,cat__GarageType_2Types,cat__GarageType_Attchd,cat__GarageType_Basment,cat__GarageType_BuiltIn,cat__GarageType_CarPort,cat__GarageType_Detchd,cat__GarageType_None,cat__BsmtQual_Ex,cat__BsmtQual_Fa,cat__BsmtQual_Gd,cat__BsmtQual_None,cat__BsmtQual_TA,cat__GarageFinish_Fin,cat__GarageFinish_None,cat__GarageFinish_RFn,cat__GarageFinish_Unf,cat__Foundation_BrkTil,cat__Foundation_CBlock,cat__Foundation_PConc,cat__Foundation_Slab,cat__Foundation_Stone,cat__Foundation_Wood,cat__ExterQual_Ex,cat__ExterQual_Fa,cat__ExterQual_Gd,cat__ExterQual_TA,cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker
2.174122099159388,-2.273389502025333,0.923579619561965,-0.7987800745602838,1.3739142519039553,0.029642160857234656,-0.3222182610367595,-0.787243155001314,-2.377663575356437,-1.1217722756018877,1.0446833121036307,-0.04351107098943338,0.7384741838952584,2.243134162778918,-1.063799712759112,2.7621800617089045,-0.6673526581713849,-0.0686581066879178,-0.6690329857584588,-0.9651507107332479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.7180953445079903,-0.06330027356391668,-0.7987800745602838,0.9929144105787131,0.010939337116575598,-0.3222182610367595,0.5676058504725301,-1.0308589895095317,0.1953065522057166,0.5138081098860316,0.17430218729838998,0.6306685758386693,-0.021259490974590716,1.4078989364761825,0.580681493549006,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,-1.1082319251089678,-0.7987800745602838,0.9790598708941588,-1.3294296976306568,-0.3222182610367595,-0.787243155001314,-2.377663575356437,-1.1217722756018877,-0.11660619274736722,-1.3063645365943668,-1.1076968540738306,-0.08276583572549259,0.48707002793754334,2.7621800617089045,-0.6673526581713849,-0.8117473662982654,0.9311660463901008,-1.6139168422574386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.9209597998363394,-1.1082319251089678,-0.07306824577496084,-0.26784870071572536,-0.48780262930099927,-1.0921669698971006,-0.787243155001314,-1.0308589895095317,0.1953065522057166,0.31472990905443204,-0.6181673268977333,-0.8893904977592376,-0.07998274320282735,-0.7730116363784891,0.3867705097125705,0.9449287665301984,2.6178953703648773,0.13106653031582102,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.6922956306319605,-0.1213520319830862,-0.07306824577496084,0.7827872253629733,2.3326870953667234,1.217679156683923,-0.37564345713584235,0.31594559633737324,1.512385380013321,-0.7802001955193661,-0.6158501645755224,1.8070972737561983,0.034402359478714145,-0.8214763157752596,-0.6797399013878245,0.7508578542976004,-0.20203310200259558,0.13106653031582102,1.6299138153635144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.305887144292248,0.6333208274661174,0.6526435830103621,1.918859479496423,0.25407604574514336,1.987627865544264,2.814254201321563,0.31594559633737324,0.1953065522057166,-0.7470204953807662,-0.5393838079425631,0.9136582969872158,0.08088000460722371,-0.43375888060109574,-0.6474214040817519,1.2061780714586958,-0.049604535928678126,-0.9357328244498854,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.08535144812671094,-0.1213520319830862,0.6526435830103621,-0.1962669123455283,1.4469005820938432,0.4477304478235817,0.6533557875278367,0.31594559633737324,1.512385380013321,-0.7138407952421663,-0.24742135534399143,0.6225831552344251,1.2589630694514211,-0.43375888060109574,-0.6151029067756794,-0.6673526581713849,1.0555025681072234,0.13106653031582102,1.6299138153635144,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.006420567378970785,0.923579619561965,0.6526435830103621,-1.0159938436816558,1.1081716632352403,0.4477304478235817,0.0702562155517519,0.31594559633737324,0.1953065522057166,-0.8133798956579661,0.25076854393134923,0.21426941472009373,0.24870048372393785,-0.5306882393946367,-0.7120583986938971,-0.6673526581713849,-0.1829795312433559,0.6644662076986743,0.9811476838393238,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.06438184032992766,-0.23745554882142522,0.6526435830103621,-1.0159938436816558,-0.3070086664746284,0.4477304478235817,0.0702562155517519,0.31594559633737324,0.1953065522057166,-1.1783565971825654,0.14881340175407023,-0.7627189082927454,0.2695736776439272,-1.063799712759112,-1.0675618690606954,-0.6673526581713849,-0.354461668076513,0.13106653031582102,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,1.8998221504435624,-0.23745554882142522,1.378355411795685,-1.0159938436816558,0.23121703895100448,-0.3222182610367595,0.6533557875278367,1.662750182184278,0.1953065522057166,-1.1783565971825654,2.4358526137762158,0.9163534371886305,-0.08415738198682521,-1.063799712759112,-1.0675618690606954,0.49707281522420305,-0.24014024352107494,-0.9357328244498854,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174122099159388,2.3780026522889566,1.271890170076982,2.104067240581008,3.3250952574786816,1.6048355381260753,1.217679156683923,-0.787243155001314,1.662750182184278,0.1953065522057166,-1.2115362973211654,-0.8753723446631417,2.577233586310457,0.5929690287776285,-1.1122643921558826,-1.099880366366768,2.355675013144084,-0.8117473662982654,-0.9357328244498854,0.3323815523151333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174122099159388,1.9481232112360265,1.271890170076982,2.104067240581008,1.6463868657001892,0.5450088594887287,1.987627865544264,1.0649554853933083,1.662750182184278,0.1953065522057166,-1.2115362973211654,0.07929853208774362,1.303106056091644,0.5929690287776285,-1.1122643921558826,-1.099880366366768,2.3332822155787842,-0.12581881896563685,-0.9357328244498854,0.9811476838393238,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,1.6438265282435027,-0.1213520319830862,1.378355411795685,0.7620054158361419,0.01509552017005539,1.217679156683923,0.6533557875278367,1.662750182184278,0.1953065522057166,-0.7802001955193661,0.15576488872070288,0.48782614516368866,0.5027968310432746,-0.48222355999786626,-0.6797399013878245,1.5868556300687917,-0.011497394410198763,0.6644662076986743,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.15780303931540707,-0.1213520319830862,-0.07306824577496084,-0.41101227745611946,0.28940360169972157,1.217679156683923,2.1196797111735792,0.31594559633737324,-1.1217722756018877,0.18201110850003227,-0.849883559118822,0.37058754640214797,0.5155990566475347,0.9232521425084776,0.2574965204882802,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.27690650781676956,-0.23745554882142522,-0.7987800745602838,0.6511690983597078,-1.0675901652614301,-0.3222182610367595,0.6533557875278367,0.31594559633737324,0.1953065522057166,-0.7470204953807662,-0.685365034241849,-0.7681091886955749,0.028557865181117133,-0.43375888060109574,-0.7443768959999696,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.4218096901941618,-0.1213520319830862,0.6526435830103621,2.0042958075511743,-0.17816699181675485,1.217679156683923,0.9963555357490631,0.31594559633737324,0.1953065522057166,-0.846559595796566,-1.051476681151169,0.385410817509929,-0.26478008670779946,-0.6276175981881776,-0.7443768959999696,0.4522872200936035,1.2841454172180995,-0.9357328244498854,-0.9651507107332479,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.6246741455225109,-0.1213520319830862,-0.07306824577496084,0.5726600401472336,0.5553993171224282,1.987627865544264,-0.787243155001314,0.31594559633737324,0.1953065522057166,-0.846559595796566,-0.8985439678852506,0.11454922726774877,0.9725828488691676,-0.5791529187914072,-0.7443768959999696,0.2880733712814052,1.017395426588744,0.13106653031582102,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.2962269321337552,-0.06330027356391668,0.6526435830103621,0.20089655861169406,0.30810642544038064,0.4477304478235817,-0.787243155001314,0.31594559633737324,0.1953065522057166,-0.9460986962123659,-0.7154881444305906,-0.15631236297443143,-0.18073069252330914,-0.7245469569817187,-0.8413323879181873,0.22835924444060582,0.5220025868485123,0.13106653031582102,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.7502569035829175,0.34306203537026986,0.6526435830103621,0.5149327914615908,0.6634600765129027,1.987627865544264,0.8591556364605726,0.31594559633737324,0.1953065522057166,-0.9460986962123659,-0.6923165212084817,0.270867358949803,0.7081890592159695,-0.7730116363784891,-0.8413323879181873,-0.6673526581713849,-0.12581881896563685,0.13106653031582102,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.27690650781676956,-0.1213520319830862,-0.7987800745602838,0.7874054052578248,-0.6852213243412894,-0.3222182610367595,1.022080516865655,0.31594559633737324,0.1953065522057166,-0.21614529316316705,-1.1140400638508632,-0.6899501228545477,0.7243309958474279,0.3416759897472319,-0.1303254471845907,0.6762151957466012,-0.8117473662982654,-0.9357328244498854,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.5087515996205971,-0.1213520319830862,-0.7987800745602838,-0.3371213991384967,-0.8888742939617991,-1.0921669698971006,-0.787243155001314,0.31594559633737324,0.1953065522057166,-0.11660619274736722,0.5056563993745468,-0.5363271313739082,-0.12005927552920684,0.48707002793754334,-0.35655492832709873,0.6463581323262015,-0.8117473662982654,-0.9357328244498854,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.14814282715691424,-1.688749509300663,-0.7987800745602838,-0.8127939283081932,0.11276582192683046,1.217679156683923,0.41325596377297824,0.31594559633737324,-1.1217722756018877,-0.11660619274736722,-0.8892753185964071,-0.17248320418291982,1.3032142405617984,-0.7730116363784891,-0.033369955266372965,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.4797709631451187,-0.1213520319830862,0.6526435830103621,-1.0159938436816558,1.3658550125509874,0.4477304478235817,-0.787243155001314,0.31594559633737324,0.1953065522057166,-0.9792783963509658,1.6063085024247181,1.169696616121615,0.20945887915435793,-0.7730116363784891,-0.8736508852242599,1.0270356909362977,0.7887525774778679,0.13106653031582102,0.9811476838393238,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,1.2284374054283118,-0.1213520319830862,2.104067240581008,1.7410595535446434,0.9211434258286497,1.987627865544264,0.6533557875278367,1.662750182184278,0.1953065522057166,-0.9792783963509658,-0.9286670780739922,1.0160736246409754,0.020208587613121404,-0.8214763157752596,-0.8736508852242599,0.33285896641200474,1.3984668417735375,0.13106653031582102,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,1.1801363446358477,-0.1213520319830862,1.378355411795685,2.5353864954590883,0.5865706900235266,1.217679156683923,0.7734056994052659,1.662750182184278,0.1953065522057166,-1.0124580964895658,-0.7502455792637539,1.3664418508248901,1.4507181442630563,-0.86994099517203,-0.9059693825303324,1.1240711470525966,-0.14487238972487654,-0.9357328244498854,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.6053537212055252,-1.6306977508814935,0.6526435830103621,-1.0159938436816558,1.7108182059898098,0.4477304478235817,-0.787243155001314,0.31594559633737324,1.512385380013321,-1.0456377966281656,1.3097117251817245,1.2209042799484948,0.35000505154895273,-0.86994099517203,-0.938287879836405,-0.6673526581713849,0.27430616697839644,0.13106653031582102,1.6299138153635144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.4314699023526546,1.5621489621728295,1.378355411795685,-1.0159938436816558,0.5408526764352489,0.4477304478235817,0.2417560896623651,0.31594559633737324,0.1953065522057166,-0.9129189960737659,0.6632234372848871,0.08625025515289413,0.5684778145781743,-0.7245469569817187,-0.8090138906121147,0.7657863860078002,-0.2591938142803146,0.13106653031582102,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.24474494874184238,-0.1213520319830862,-0.07306824577496084,0.5126237015141651,-1.3626791620584953,-0.3222182610367595,0.41325596377297824,0.31594559633737324,-2.4388511034094917,-1.0788174967667656,-0.8753723446631417,-1.1508190972964663,-1.4531605938858583,-0.9184056745688005,-0.9706063771424777,0.8628218421240993,-0.8117473662982654,1.7312655624643805,-2.262682973781629,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,1.209116981111326,0.8074761027236259,-0.07306824577496084,2.6623864425675023,0.6946314494140011,2.757576574404605,0.5847558378835914,1.662750182184278,-1.1217722756018877,-0.846559595796566,-1.1140400638508632,1.517369702104115,0.13320214403333028,-0.6276175981881776,-0.7766953933060422,-0.6673526581713849,0.46484187457079323,0.9311660463901008,0.9811476838393238,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.0032396447795220292,0.34306203537026986,0.6526435830103621,-0.9605756849434387,-0.1220585205947777,-0.3222182610367595,-0.787243155001314,0.31594559633737324,0.1953065522057166,-1.0788174967667656,1.9863231232673035,0.45817960294812665,0.028557865181117133,-0.9184056745688005,-0.9706063771424777,-0.2941393654163888,-0.14487238972487654,-0.9357328244498854,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,1.658316846481242,0.923579619561965,0.6526435830103621,-0.886684806625816,0.12523437108726984,-0.3222182610367595,-0.787243155001314,1.662750182184278,0.1953065522057166,-1.1783565971825654,2.187916245299651,0.7789012869164793,0.3925863671457309,-1.063799712759112,-1.0675618690606954,0.9150717031097987,-0.354461668076513,-0.9357328244498854,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.672975206314975,0.28501027695110037,0.6526435830103621,-0.9605756849434387,-0.2966182088409289,-0.3222182610367595,-0.787243155001314,0.31594559633737324,0.1953065522057166,-1.1783565971825654,1.7685098649794802,0.2183121250222158,-0.005674172847665355,-1.063799712759112,-1.0675618690606954,-0.6673526581713849,0.14093117166371869,-0.9357328244498854,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
